date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-03-20,0,578737,12,10,0,0,0,0,10,0,0,0,0,0.8992463667351076,0,0.8992463667351076
2020-03-21,1,578732.5377957517,11.986852416601527,12.207582598102128,0.024395783365517232,0.01054948900401072,2.232416611804047,4.073496096272209e-4,14.475351831885337,0.037308689059088254,4.475351831885337,0.037308689059088254,4.073496096272209e-4,1.0977624297962065,0.40244438746841976,1.3016907542035274
2020-03-22,2,578727.3048540853,12.617271804520097,14.127342419146181,0.04999111641161905,0.021799163663753195,4.877072392285272,0.0016690189824531132,19.07787411048929,0.0814447276195559,4.602522278603953,0.04413603856046765,0.0012616693728258923,1.2703961342039969,0.4138801436851993,1.7155708978887267
2020-03-23,3,578721.3813364655,13.625240504258436,15.978931149208,0.07626923918613505,0.03351300225500492,7.9008835507533375,0.0038260893261077337,23.993423030728597,0.13185212195308588,4.915548920239306,0.050407394333529976,0.0021570703436546205,1.4368995780235732,0.44202895070338777,2.1575998485921146
2020-03-24,4,578714.7827485269,14.880816453671684,17.877701086144167,0.10313240623702108,0.04563401771680313,11.303058296544997,0.006909212793432741,29.336435019436433,0.18851580441226412,5.343011988707836,0.056663682459178244,0.0030831234673250074,1.607645774729143,0.48046841182676436,2.638068260418879
2020-03-25,5,578707.491267937,16.32196658284179,19.886857839239102,0.13068302821347777,0.05819286825954915,15.100083079646314,0.01094866502743361,35.1867654803859,0.25170969264101206,5.850330460949468,0.06319388822874794,0.00403945223400087,1.7883184657713356,0.5260888411208537,3.1641571015397325
2020-03-26,6,578699.4713791007,17.920565314021747,22.043505471126064,0.15911547502291265,0.07126236399858595,19.31819313143616,0.015979143766205333,41.60805558534994,0.32187036754830084,6.4212901049640365,0.07016067490728878,0.005030478738771722,1.982254220501558,0.5774321796641008,3.7415892812038334
2020-03-27,7,578690.6775725379,19.665435626122004,24.371669908406474,0.18866320816531582,0.0849350058096808,23.989681520762257,0.022042193165950606,48.65699183630968,0.39953515155352765,7.048936250959741,0.0776647840052268,0.0060630493997452725,2.1916135616401875,0.6338730313022938,4.375462312506127
2020-03-28,8,578681.0588067633,21.553551938311163,26.88872572156391,0.21957256371262637,0.0993115547277575,29.15084459262788,0.029186866293777154,56.38764129892594,0.48530769906428206,7.730649462616263,0.08577254751075442,0.007144673127826549,2.4179588911253185,0.6951758441760387,5.070638156682166
2020-03-29,9,578670.5600508923,23.586017811428096,29.608660292270343,0.25209108498009253,0.11449582105244345,34.84121357060223,0.03747052816419503,64.85393129706932,0.5798450905552118,8.466289998143381,0.09453739149092977,0.008283661870417874,2.662548019171816,0.7613280520556217,5.8319662087377875
2020-03-30,10,578659.1235659699,25.76586311542373,32.54362221609154,0.2864616556813111,0.13059180536077794,41.10293656798728,0.04695867056147224,74.11057091568237,0.6838475189915927,9.25663961861305,0.10400242843638086,0.00948814239727721,2.9264734038220253,0.8323999545214038,6.664366163259191
