date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-03-06,0,3205936,12,10,0,0,0,0,10,0,0,0,0,5,0,5
2020-03-07,1,3205929.8457236867,13.432171484198193,12.419879973638448,0.024506614566516833,0.010567768364020692,2.2667367255537187,4.1374747127255387e-4,14.722104829593984,0.03745438912862719,4.7221048295939845,0.03745438912862719,4.1374747127255387e-4,6.209939986819224,2.3610524147969922,7.361052414796992
2020-03-08,2,3205922.3261110713,15.559963724797015,14.999769735350275,0.05116413289573045,0.022221898404746605,5.039058700238457,0.0017107383614413563,20.11392520525067,0.08320106897397078,5.391820375656685,0.04574667984534359,0.0012969908901688024,7.499884867675138,2.6959101878283427,10.056962602625335
2020-03-09,3,3205913.2990326714,18.287897747343894,17.924201087522086,0.08025429612994744,0.03507882590321871,8.369556973522231,0.0039783996572966916,26.413069582734796,0.1381035319199863,6.299144377484126,0.05490246294601553,0.0022676612958553353,8.962100543761043,3.149572188742063,13.206534791367398
2020-03-10,4,3205902.536086948,21.62155861425288,21.33065167547972,0.11236261778998279,0.049388506821329774,12.342632399755667,0.007319238906360747,33.84235443875307,0.20355013661898017,7.429284856018274,0.06544660469899385,0.003340839249064056,10.66532583773986,3.714642428009137,16.921177219376535
2020-03-11,5,3205889.737922742,25.623843438609576,25.343718354447066,0.14827785184247544,0.06549267423328917,17.06888545450508,0.011859485548394267,42.63823382057632,0.28136066309240576,8.795879381823248,0.0778105264734256,0.00454024664203352,12.671859177223533,4.397939690911624,21.31911691028816
2020-03-12,6,3205874.5358837834,30.395961530681816,30.093095298486862,0.18895872945162018,0.08381129531442257,22.684533700972082,0.01775566349854453,53.068154687723535,0.37377618106752486,10.429920867147217,0.0924155179751191,0.005896177950150263,15.046547649243431,5.214960433573609,26.534077343861767
2020-03-13,7,3205856.4860933665,36.07060094063009,35.72411575686917,0.23553505086094859,0.10484354524014568,29.353610646301117,0.025200695401282752,65.44330569467267,0.4834949556028836,12.375151006949139,0.10971877453535872,0.007445031902738222,17.862057878434584,6.187575503474569,32.72165284733634
2020-03-14,8,3205835.058682651,42.81119167793958,42.4052363088731,0.2893277480913795,0.12917691770594852,37.27195424362953,0.0344304546959489,80.13012567299589,0.6137379163564891,14.686819978323214,0.13024296075360553,0.00922975929466615,21.20261815443655,7.343409989161607,40.065062836497944
2020-03-15,9,3205809.623375345,50.81449574224962,50.33447484932793,0.3518809203947573,0.15750157308794127,46.67254037144487,0.04573120009136155,97.56212891434686,0.7683363023414335,17.43200324135097,0.15459838598494435,0.011300745395412648,25.167237424663966,8.716001620675485,48.78106445717343
2020-03-16,10,3205779.431396143,60.3153831178845,59.74596381716229,0.4250039735100827,0.19062919341041143,57.8321753692323,0.059448388104460306,118.25322074141957,0.9518416769851903,20.69109182707271,0.18350537464375682,0.013717188013098756,29.872981908581146,10.345545913536355,59.126610370709784
2020-03-17,11,3205743.5937341494,71.59323242649668,70.91716022425831,0.5108228202398591,0.22951593403576864,71.07953736131147,0.07599708661016634,142.81303342645558,1.1696581264386938,24.559812685036007,0.21781644945350354,0.016548698505706033,35.458580112129155,12.279906342518004,71.40651671322779
2020-03-18,12,3205701.054956799,84.97994598304263,84.17722607256519,0.6118416205276798,0.2752901563352198,86.8048648910875,0.09587447971410715,171.96509722022972,1.4282015408845556,29.152063793774147,0.2585434144458618,0.019877393103940807,42.088613036282595,14.576031896887073,85.98254861011486
2020-03-19,13,3205650.5622835224,100.86960416523522,99.9167354754088,0.7310155974669795,0.32928519537497103,105.47140140684355,0.11967463965314476,206.56811231474748,1.7350877603945083,34.60301509451776,0.30688621950995265,0.023800159939037613,49.9583677377044,17.30150754725888,103.28405615737374
2020-03-20,14,3205590.628915345,119.72991433832435,118.59918064954661,0.871837055336885,0.39307812829972727,127.62896837688109,0.14810610923813267,247.64117031930246,2.0993557091178783,41.07305800455498,0.36426794872337,0.028431469584987906,59.299590324773305,20.53652900227749,123.82058515965123
2020-03-21,15,3205519.4901337237,142.11598914601862,140.77467112557258,1.0384381935625,0.46853615905507845,153.93021866950446,0.18201298481086783,296.3938771325055,2.5317345882153277,48.75270681320305,0.43237887909744943,0.03390687557273517,70.38733556278629,24.376353406601524,148.19693856625275
2020-03-22,16,3205435.05161321,168.6865959889146,167.0960297392803,1.2357119600705724,0.5578711851418174,185.14977813265494,0.2223997866699744,354.26179080381763,3.044958544484698,57.867913671312124,0.5132239562693703,0.040386801859106564,83.54801486964016,28.933956835656062,177.13089540190882
2020-03-23,17,3205334.828166018,200.22324611750082,198.3379754824444,1.4694553008641067,0.663704522330345,222.2069914750562,0.27046108783180256,422.94858786852694,3.6541405836033944,68.68679706470931,0.6091820391186964,0.04806130116182816,99.1689877412222,34.343398532354655,211.47429393426347
2020-03-24,18,3205218.013722457,235.85035895588894,235.10152083295625,1.7462966134413567,0.7890396215087737,266.17144627558116,0.32761524732300934,504.13591859081055,4.376861363711721,81.1873307222836,0.7227207801083266,0.05715415949120678,117.55076041647813,40.5936653611418,252.06795929540527
2020-03-25,19,3205085.8315646923,273.25460496823706,277.3337359161751,2.072629599441719,0.9368052580423053,318.1751420546799,0.3955175148995817,598.9138303432389,5.231715729909821,94.7779117524284,0.8548543661980998,0.06790226757657236,138.66686795808755,47.3889558762142,299.45691517161947
2020-03-26,20,3204937.5342074,312.4944841820094,324.642130344087,2.453332688260695,1.1092982038895536,379.29051687247244,0.4760303135162698,707.9713084222262,6.236297971918335,109.05747807898729,1.0045822420085138,0.08051279861668809,162.3210651720435,54.528739039493644,353.9856542111131
2020-03-27,21,3204772.9224917637,353.1540051062341,376.6378833686587,2.8918127882615914,1.3081892237491146,450.5144479023171,0.5711698522788283,831.9235031352653,7.40694147372028,123.95219471303903,1.170643501801945,0.09513953876255854,188.31894168432936,61.97609735651952,415.96175156763263
