date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-03-03,0,3565265,12,10,0,0,0,0,10,0,0,0,0,4.842415003516881,0,4.842415003516881
2020-03-04,1,3565258.326873953,13.790701742217534,12.598835798035143,0.025163349714231415,0.010843691738589848,2.247159767057144,4.216981010912922e-4,14.8824243046462,0.03843697046125768,4.8824243046462,0.03843697046125768,4.216981010912922e-4,6.1008791495250945,2.3642724706354232,7.206687474152304
2020-03-05,2,3565250.042215093,16.359133716218775,15.480980882488524,0.05303961589670852,0.023019569819927813,5.039857150628176,0.0017539715106822977,20.598651190344018,0.08613974973337901,5.716226885697818,0.04770277927212133,0.0013322734095910053,7.496533409452042,2.7680342834809686,9.974721757633272
2020-03-06,3,3565239.9152111923,19.654150752245286,18.8495129047554,0.08414043180989844,0.03674626488776046,8.45613118107378,0.0041072720361062555,27.43063805456294,0.14443602818661647,6.831986864218923,0.058296278453237454,0.002353300525423958,9.12771640989726,3.308331569512396,13.283053327145668
2020-03-07,4,3565227.607394871,23.72978888680769,22.873161618088904,0.11931315898174048,0.052390712720511025,12.61033512048945,0.007615631474142287,35.66281624175475,0.21527327517910871,8.232178187191806,0.07083724699249225,0.003508359438036032,11.076134099730016,3.9863623165282,17.269415643673867
2020-03-08,5,3565212.6816513236,28.705043774698932,27.720617054708946,0.15966322007366954,0.07043637359140832,17.650141435408045,0.012446816823943298,45.61330490060601,0.301166655995255,9.950488658851263,0.08589338081614628,0.004831185349801011,13.423473193246853,4.818439557394592,22.08785520106846
2020-03-09,6,3565194.596079066,34.7486762812468,33.57977080034039,0.20654326610330714,0.09147958377918373,23.758639794935405,0.01881120689082575,57.6552446520491,0.40523425065412766,12.041939751443088,0.10406759465887266,0.006364390066882452,16.260718593822634,5.831206972383435,27.919062173451895
2020-03-10,7,3565172.68861539,42.07644726924458,40.67060188363109,0.26157839861594434,0.11624126574316013,31.15954477387795,0.026971018540354826,72.234937340408493,0.5312854860098585,14.579692688359394,0.12605123535573082,0.008159811649529076,19.69439327633571,7.060092262077689,34.97915443552959
2020-03-11,8,3565146.1547698164,50.95490450444875,49.256043991645626,0.3267138565988625,0.14558839091473572,40.124728570522045,0.03725086867977479,89.89032567836104,0.6839492668600661,17.655388337952544,0.1526637808502076,0.010279850139419965,23.851820643903228,8.549471738061836,43.52862617359142
2020-03-12,9,3565114.019105825,61.709242241994744,59.65289254959308,0.4042800642770465,0.18056312249910397,50.98386591396729,0.05005028145099045,111.27165193178752,0.8688381132924072,21.38132625342648,0.18488884643234116,0.012799412771215657,28.886406188532987,10.353725504468176,53.8823516780596
2020-03-13,10,3565075.0997471516,74.73438968456732,72.24407150217525,0.49707501745655763,0.22241972884886765,64.13643804720039,0.0658588670193051,137.16586316270036,1.0927524731900171,25.894211230912845,0.22391435989760988,0.015808585568314652,34.98357757572797,12.539051696880767,66.42140337494037
2020-03-14,11,3565027.965386425,90.5090348199579,87.49289622295137,0.6084644746462512,0.27266952252143334,80.06627395455574,0.08527457884240106,168.52557875351724,1.3639282277900875,31.359715590816876,0.2711757546000704,0.019415711823095955,42.36769133711651,15.185675728299387,81.60707910323976
2020-03-15,12,3564970.882085734,109.61324541836454,105.96045293107996,0.7425058957791628,0.3331365152411047,99.35954720986437,0.10902629439359594,206.50466884635824,1.6923430145132057,37.979090092841005,0.3284147867231182,0.023751715551194888,51.31044870529058,18.391051568549262,99.99813067178901
2020-03-16,13,3564901.7505046725,132.7493901854755,128.3259714741786,0.9040944888227961,0.4060230654240075,122.7260156193692,0.13800049299819728,252.50010514079287,2.090077741229776,45.995436294434626,0.3977347267165705,0.028974198604601334,62.14076096074417,22.27289908054751,122.27102975233652
2020-03-17,14,3564818.028240546,160.76803738684762,155.4120084168817,1.0991436212718313,0.49399103053167864,151.02530467128253,0.17327432598125805,308.203722065949,2.57176394400833,55.703616925156155,0.4816862027785538,0.03527383298306078,75.25694412845996,26.9740030348533,149.2450327871898
2020-03-18,15,3564716.636870078,194.6990288841498,188.21450834977452,1.3348006258756837,0.6002588890688683,185.29837792645822,0.21615524560749427,375.6641010367848,3.155119425512401,67.46037897083579,0.5833554815040709,0.04288091962623622,91.14127591125013,32.66711512713099,181.9121479143208
2020-03-19,16,3564593.8488932513,235.78920969367408,227.93941374697343,1.6197089772114632,0.7287197838607412,226.80582524908235,0.2682292969255794,457.3618970540536,3.861599928574421,81.69779601726879,0.70648050306202,0.052074051318085124,110.3777237021186,39.5614633188284,221.47361123314923
2020-03-20,17,3564445.1506462013,285.54821278473435,276.0470011459985,1.9643261443977043,0.8840846677386122,277.0743093216485,0.33141973302702626,556.3011410128105,4.717189662025457,98.93924395875689,0.8555897334510361,0.06319043610144687,133.67341400252246,47.91048793825013,269.3840991713993
2020-03-21,18,3564265.0776637313,345.80340628510623,334.30513740792196,2.381305256942032,1.0720542213869542,337.9523755944571,0.40805750197373303,676.118929982682,5.753351188452199,119.81778896987146,1.036161526426742,0.07663776894670676,161.88442131368936,58.0207458995925,327.4048450709918
2020-03-22,19,3564047.014337983,418.7666681666044,404.8541313974129,2.88595948496028,1.2995280666845879,411.6784077519159,0.500967148226709,821.2189938492005,7.008182022651404,145.10006386651855,1.254830834199205,0.09290964625297593,196.0471720114627,70.2634726278487,397.66831769884055
2020-03-23,20,3563782.9519945527,507.1150562628804,490.284947627797,3.49682312117035,1.57485756285107,500.9627502277451,0.6135706440775264,996.9329491836412,8.527812350464789,175.7139553344407,1.5196303278133847,0.11260349585081741,237.41631863913324,85.08798936387906,482.7563070627196
2020-03-24,21,3563463.196637624,614.0881090129271,593.7337517850028,4.236329613916228,1.9081513275482695,609.0870076032595,0.7500130326850144,1209.7152533624119,10.368095089053021,212.7823041787707,1.8402827385882325,0.13644238860748803,287.51052277380654,103.03802222381718,585.7943292865368
2020-03-25,22,3563076.015644019,743.6052485312979,718.9962950815229,5.131631637310362,2.311644795595128,740.0242213248694,0.9153146096460035,1467.3791074489438,12.59665126593619,257.66385408653196,2.2285561768831688,0.16530157696098913,348.1678446775817,124.77153128926066,710.5658605757975
2020-03-26,23,3562607.2109712674,900.407649979397,870.6658446162975,6.215592993898415,2.8001472157881455,898.5842389000802,1.115555025775497,1779.3813787518402,15.295344166488597,312.00227130289636,2.698692900552407,0.2002404161294934,421.6125349019656,151.08444796884896,861.6503085446465
2020-03-27,24,3562039.604142568,1090.2289766626666,1054.2997955987628,7.527986607827794,3.3915815729361714,1090.5894209541236,1.3580960342758222,2157.1668807679266,18.563269806542493,377.7855020160864,3.267925640053896,0.24254100850032523,510.53571484122295,182.93941830738535,1044.5897268520318
2020-03-28,25,3561352.414747205,1320.0008021468964,1276.6209152229799,9.116941943368133,4.107636984698554,1323.0871053672126,1.651851128030183,2614.5844506462895,22.520372974562704,457.4175698783629,3.957103168020211,0.29375509375436093,618.1928273679209,221.50057032512154,1266.0902971771534
