date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-02-25,0,6949481,12,10,0,0,0,0,10,0,0,0,0,3.8861880367580195,0,3.8861880367580195
2020-02-26,1,6949474.9441093495,13.047854867674717,12.70158904711858,0.025026341416161887,0.010781399019870507,2.270218920140179,4.200780255691057e-4,15.00803578572036,0.03823465176572739,5.0080357857203595,0.03823465176572739,4.200780255691057e-4,4.9360763402728915,1.946216875812251,5.83240491257027
2020-02-27,2,6949467.4455431,14.936923628996691,15.45628504598114,0.052642112259154925,0.022844915882264984,5.084013073373457,0.0017481272450806957,20.617533274741103,0.08555954291090431,5.609497489020743,0.04732489114517692,0.0013280492195115899,6.006603003841378,2.179956203405656,8.012361115975926
2020-02-28,3,6949458.402251318,17.476103979035635,18.518488843297494,0.08292708318971206,0.03622207820842881,8.4799237117785,0.004082989291441355,27.12164470576558,0.14261706675574623,6.5041114310244765,0.05705752384484192,0.0023348620463606593,7.196632980165957,2.52762000329884,10.539981119274767
2020-02-29,4,6949447.602525084,20.626699480064758,22.058093473482504,0.11640004222799125,0.051134588591677285,12.537613001923733,0.007534333007758377,34.77077543923366,0.21074190001179124,7.6491307334680805,0.06812483325604501,0.003451343716317022,8.572189897033786,2.972596034800175,13.512577154074942
2020-03-01,5,6949434.753422127,24.429293524537364,26.21602910396088,0.15384419578088424,0.06792179955369519,17.367254819208796,0.012234433496577045,43.817284352000826,0.2917812294492712,9.046508912767166,0.08103932943747996,0.004700100488818667,10.188041867511282,3.5156434711220554,17.028220625196997
2020-03-02,6,6949419.488071443,28.971857503815585,31.13164324180962,0.19624231638860884,0.08701404246172784,23.106825263551638,0.01834619310722295,54.54007105731881,0.3880484517287133,10.722786705317986,0.09626722227944207,0.006111759610645905,12.098341953093918,4.167076541491469,21.195297166688466
2020-03-03,7,6949401.362188614,34.377130436864306,36.957486695495675,0.24476471897936447,0.10892815943607582,29.92343136848886,0.026070011404459595,67.26068095380444,0.5023450403012619,12.720609896485627,0.11429658857254865,0.007723818297236645,14.362374266467896,4.943468199998811,26.138765366687277
2020-03-04,8,6949379.844356625,40.79922294699769,43.86873449216765,0.30078438410740954,0.13427457825310818,38.01697617756565,0.03565079907630019,82.35642043117012,0.6380217867239965,15.095739477365683,0.13567674642273453,0.009580787671840597,17.04821511711758,5.866488216295427,32.005253582982704
2020-03-05,9,6949354.301985592,48.424928442858516,52.070575207447114,0.36590794942018495,0.16377125940200232,47.62544575265986,0.047385800319325815,100.2730859692485,0.7990673195984895,17.916665538078377,0.16104553287449308,0.011735001243025622,20.235604643828967,6.9627531272674865,38.968006710250194
2020-03-06,10,6949323.983370216,57.47772969564754,61.80532179685161,0.44201842195492713,0.19826283462896896,59.03166325872968,0.06163378074870393,121.5389000929139,0.9902212466676339,21.265814123665407,0.19115392706914436,0.014247980429378117,24.018710217490437,8.264295243930823,47.23230195418101
2020-03-07,11,6949287.995913072,68.2236987607579,73.36000400516252,0.5313281286548266,0.23874434984307882,72.57148582011757,0.07882586846842576,146.78038817224646,1.217111487619336,25.241488079332555,0.22689024095170218,0.017192087719721832,28.509076994138297,9.809316900387232,57.04161885456825
2020-03-08,12,6949245.279825208,80.9790675146379,87.07509159441126,0.636442889238148,0.28639009380226893,88.64370414433272,0.09947856022909835,176.74110728201353,1.4864201404078656,29.96071910976707,0.26930865278852956,0.02065269176067258,33.83901792538098,11.643298817704416,68.68491767227266
2020-03-09,13,6949194.577279908,96.11930267644028,103.35452917928566,0.7604371637046031,0.34258742045911217,107.72165467651503,0.12420898018703652,212.30341742015148,1.8060780387575524,35.562310138137946,0.3196578983496867,0.024730419957938177,40.165513484129754,13.82018242183101,82.50510009410367
2020-03-10,14,6949134.3952124035,114.0901354739784,122.67775167831772,0.9069444616162132,0.40897749773842845,130.36722517352388,0.15375331670635317,254.51465212790262,2.185499406597421,42.211234707751146,0.3794213678398688,0.02954433651931665,47.674881094864936,16.40407953380474,98.909179627908415
2020-03-11,15,6949062.961578692,135.42061009445175,145.61373124702874,1.08026345300442,0.4875031849311064,157.24732479957433,0.18898853403573743,304.61781121857433,2.6358578003528597,50.10315909067171,0.4503583937554385,0.035235217329384255,56.58823403599005,19.47102974619522,118.38020937410363
2020-03-12,16,6948978.173135861,160.7386127958758,172.83779302681245,1.2854842820409655,0.58046608213897255,189.153549584751,0.23095837243413597,364.0882513481776,3.1704155797614875,59.470440129603276,0.5345577794086278,0.041969838398398546,67.16801635604571,23.11133129723983,141.49154067134347
