date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-03-05,0,11689078,12,10,0,0,0,0,10,0,0,0,0,5,0,5
2020-03-06,1,11689070.603326218,14.320956280148655,12.768008341690013,0.025096048630218106,0.010902573161251644,2.2712894767861984,4.2106436190761907e-4,15.075717504629585,0.03842388825600604,5.075717504629585,0.03842388825600604,4.2106436190761907e-4,6.384004170845007,2.5378587523147926,7.537858752314793
2020-03-07,2,11689061.26250287,17.515300575002218,16.00111894324196,0.05342720037375133,0.02338398591725554,5.1425044549714976,0.0017619763513935848,21.222196560855856,0.08693214300002473,6.146479056226271,0.048508254744018695,0.0013409119894859656,8.00055947162098,3.0732395281131355,10.611098280427928
2020-03-08,3,11689049.599637698,21.61933612880884,19.92313946579211,0.08584532123198536,0.03781614712579229,8.730067225402731,0.004158017053801182,28.78102617660642,0.14748585074175638,7.558829615750565,0.06055370774173165,0.0023960407024075977,9.961569732896056,3.7794148078752823,14.39051308830321
2020-03-09,4,11689035.095859036,26.774404768026027,24.749863920754553,0.12356514597156558,0.05473435417205039,13.193792384448754,0.007780396560314989,38.129736201907235,0.2227779503877216,9.348710025300814,0.07529209964596523,0.003622379506513807,12.374931960377276,4.674355012650407,19.064868100953618
2020-03-10,5,11689017.08502748,33.198916631673086,30.72138169625478,0.1681379424451527,0.07482763471627872,18.738860191479343,0.012848428177955255,49.71605589307351,0.3162656934932463,11.586319691166274,0.09348774310552468,0.005068031617640266,15.36069084812739,5.793159845583137,24.858027946536755
2020-03-11,6,11688994.730632253,41.18306485947223,38.12326965021822,0.22148521824056766,0.0989548097952538,25.62295117062798,0.019642045458484383,64.08630289434052,0.4322904741117264,14.37024700126701,0.1160247806184801,0.006793617280529128,19.06163482510911,7.185123500633505,32.04315144717026
2020-03-12,7,11688966.990296986,51.095483828333,47.304366216760585,0.28596981409880695,0.12817687404855654,34.16719005897437,0.028516228663316108,81.91421919254566,0.5762620111125254,17.82791629820514,0.143971537000799,0.008874183204831725,23.652183108380292,8.91395814910257,40.95710959627283
2020-03-13,8,11688932.568655275,63.39741067171991,58.695045796682585,0.3644968354779225,0.16380265964790477,44.77067026873407,0.03991849971675728,104.03393406025927,0.7549029159602237,22.11971486771361,0.17864090484769835,0.011402271053441174,29.347522898341293,11.059857433856806,52.016967030129635
2020-03-14,9,11688889.857538443,78.66283893716331,72.82823278939294,0.4606440811085832,0.2074478014434683,57.928887445713066,0.054410511511279513,131.47962262916937,0.9765591286175533,27.4456885689101,0.2216562126573296,0.014492011794522232,36.41411639469647,13.72284428445505,65.73981131458468
2020-03-15,10,11688836.861126449,97.60474281146425,90.36469343929721,0.5788260465112388,0.26110891839994177,74.25680751118391,0.07269483293387502,165.5341307483262,1.25158841755858,34.05450811915682,0.27502928894102674,0.018284321422595506,45.182346719648606,17.02725405957841,82.7670653741631
2020-03-16,11,11688771.103016982,121.10803879101395,112.12403379070732,0.7244975812238095,0.32725580223766954,94.51750889781435,0.09564816429574506,207.78894423627892,1.5928427585299285,42.25481348795273,0.34125434097134844,0.02295333136187004,56.06201689535366,21.127406743976366,103.89447211813946
2020-03-17,12,11688689.510344457,150.27089544099687,139.12314251570683,0.9044076660653487,0.4089463688500688,119.6579007866394,0.12436277374120024,260.21876011100284,2.0162698807533936,52.429815874723914,0.4234271222234651,0.028714609445455175,69.56157125785342,26.214907937361957,130.10938005550142
2020-03-18,13,11688588.270479301,186.4558676894233,172.62367663010687,1.126912931929025,0.5099687422993986,150.85289691659477,0.16019779849382892,325.2736530194239,2.541657211081869,65.05489290842104,0.5253873303284755,0.03583502475262869,86.31183831505344,32.52744645421052,162.63682650971194
2020-03-19,14,11688462.65298148,231.3535042653599,214.19098052603428,1.4023669811532025,0.6350177518111693,189.56030597254122,0.20484303214381328,405.99351426368366,3.1935562946617444,80.71986124425979,0.6518990835798752,0.04464523364998435,107.09549026301714,40.359930622129895,202.99675713184183
2020-03-20,15,11688306.788987273,287.06112550205575,265.76711917283023,1.7436024870035052,0.7899135483545172,237.58885398295152,0.260398042251201,506.1498872333909,4.002428367907054,100.15637296970726,0.8088720732453099,0.055555010107387726,132.88355958641512,50.07818648485363,253.07494361669546
2020-03-21,16,11688113.396105716,356.18109116771313,329.76190408591054,2.166532233769354,0.981874202207419,297.18302171508566,0.3294708868639116,630.4228031238367,5.006073110559504,124.2729158904458,1.0036447426524502,0.06907284461271063,164.88095204295527,62.1364579452229,315.21140156191836
2020-03-22,17,11687873.439960238,441.941659154323,409.16490105635654,2.690888440122994,1.2198510584586573,371.1274404160417,0.4152996453858018,784.6183806163656,6.25138677595144,154.19557749252886,1.2453136653919357,0.08582875852189015,204.58245052817827,77.09778874626443,392.3091903081828
2020-03-23,18,11687575.712227765,548.3476081442778,507.6850932076335,3.3411444174257587,1.514946839157215,462.87707560065894,0.5219040307535446,975.9401640956288,7.796554612709495,191.32178347926322,1.545167836758055,0.10660438536774286,253.84254660381674,95.66089173963161,487.9700820478144
2020-03-24,19,11687206.307775285,680.3669070159968,629.9238631365139,4.147656831302199,1.8809338434197465,576.71859055293055,0.6542733398986463,1213.325317704065,9.713768380648368,237.3851536084361,1.9172137679388728,0.1323693091451017,314.96193156825694,118.69257680421805,606.6626588520325
2020-03-25,20,11686747.977116773,844.1616376915397,781.5893795104431,5.148080611888482,2.334895878721398,717.9702900932483,0.8185994447127214,1507.861245539014,12.092593586713367,294.535927834949,2.378825206064999,0.16432610481407506,390.79468975522155,147.2679639174745,753.930622769507
2020-03-26,21,11686204.197256,1026.553603078918,965.9712649288966,6.386181487407533,2.8967513328800973,892.9724027191455,1.0225404554018067,1869.2491409237218,15.039784357894273,361.3878953847079,2.9471907711809067,0.20394101068908532,482.9856324644483,180.69394769235396,934.6245704618609
2020-03-27,22,11685569.06890199,1226.3857023814965,1183.4314890336984,7.902883474835396,3.585384194064829,1108.3503506864104,1.2752882494199662,2304.545395638418,18.666804362280196,435.29625471469626,3.6270200043859226,0.2527477940181595,591.7157445168492,217.64812735734813,1152.272697819209
2020-03-28,23,11684836.824152185,1442.7757138953511,1433.8993755384283,9.733931423728167,4.417581508939683,1370.7618209897923,1.5874244632893288,2820.4001339241677,23.085556474204846,515.8547382857496,4.4187521119246504,0.31213621386936263,716.9496877692142,257.9273691428748,1410.2000669620838
2020-03-29,24,11684005.04683554,1672.3340861884992,1716.5383703156003,11.909434921589877,5.407781873596574,1686.7927461870568,1.970744975720973,3422.619078273558,28.406636126885648,602.2189443493903,5.321079652680801,0.3833205124316441,858.2691851578002,301.10947217469516,1711.309539136779
2020-03-30,25,11683075.186203191,1909.5414146042492,2029.0832225179297,14.452129192727156,6.56726980382603,2062.7317163545767,2.4380443380158896,4115.272382207069,34.73552925996925,692.6533039335113,6.3288931330836,0.46729936229491664,1014.5416112589648,346.32665196675566,2057.6361911035347
2020-03-31,26,11682053.126984503,2146.959925311727,2367.395421169546,17.37468603337149,7.90295110883007,2504.2372101984784,3.002821675455391,4899.913090185681,42.167001580339424,784.6407079786113,7.431472320370176,0.5647773374395015,1183.697710584773,392.32035398930566,2449.9565450928403
2020-04-01,27,11680949.679852169,2375.443080473616,2725.1757364921464,20.676573553259793,9.415919762258005,3015.929957801681,3.6788797502954695,5774.877067359625,50.77822848446785,874.9639771739439,8.61122690412843,0.6760580748400784,1362.5878682460732,437.48198858697197,2887.4385336798123
2020-04-02,28,11679780.806357028,2584.506801314212,3093.8249717282856,24.34086190408071,11.099987337699314,3600.9412121240844,4.479808565570447,6734.686841659707,60.62118740630137,959.8097743000826,9.842958921833514,0.8009288152749772,1546.9124858641428,479.9048871500413,3367.3434208298536
2020-04-03,29,11678567.520696022,2762.8495971211623,3462.4845360626496,28.331365621731898,12.940347073558401,4260.455090517223,5.418367589097573,7769.62970686425,71.71495758783831,1034.9428652045426,11.093770181536946,0.9385590235271266,1731.2422680313248,517.4714326022713,3884.814853432125
2020-04-04,30,11677335.397489388,2899.038182172715,3818.29066619296,32.59044148853508,14.912510703876688,4993.264965444555,6.505744615493931,8865.564328445418,84.03826717437587,1095.9346215811684,12.323309586537562,1.087377026396358,1909.14533309648,547.9673107905842,4432.782164222709
2020-04-05,31,11676113.582788575,2982.3742649433934,4146.853024760137,37.03796002021178,16.981755837034044,5795.419423500944,7.75078236757667,10004.04294648591,97.5235591472526,1138.4786180404917,13.485291972876723,1.2450377520827383,2073.4265123800683,569.2393090202459,5002.021473242955
2020-04-06,32,11674933.371238098,3003.842556865299,4432.9586647419765,41.57169532134405,19.103196877716623,6659.993432665591,9.15921543165058,11162.786205038337,112.05317617283673,1158.7432585524275,14.52961702558413,1.4084330640739102,2216.4793323709882,579.3716292762138,5581.393102519169
2020-04-07,33,11673826.450772904,2957.0417440020647,4661.504425242533,46.06944668495916,21.222611367673533,7576.978183059948,10.732816739497439,12316.507483094667,127.4575612984187,1153.7212780563295,15.404385125581967,1.5736013078468591,2330.7522126212666,576.8606390281648,6158.253741547333
2020-04-08,34,11672822.829690145,2839.071781727324,4818.521964053393,50.39310637153575,23.278153791211192,8533.436471007108,12.468832907596237,13438.098528130897,143.5179319955202,1121.5910450362298,16.060370697101504,1.7360161680987982,2409.2609820266966,560.7955225181149,6719.049264065448
2020-04-09,35,11671813.089094602,2763.747692109196,4913.860758251216,54.411675502044744,25.210293410215076,9515.320906170695,14.359579957493454,14523.163213291715,159.99709568267932,1085.064685160818,16.479163687159115,1.8907470498972163,2456.930379125608,542.532342580409,7261.581606645857
2020-04-10,36,11670787.459088046,2725.6120202463894,4972.611511437628,58.0595184549915,26.987286285961638,10512.876831736356,16.393743795622246,15586.928891710611,176.7308253063729,1063.7656784188966,16.73372962369359,2.0341638381287925,2486.305755718814,531.8828392094483,7793.464445855306
2020-04-11,37,11669751.653618304,2708.062406469807,5011.257420783921,61.32580753691035,28.60114537197999,11520.541028362642,18.55857317339755,16640.283975228904,193.62596640425048,1053.3550835182923,16.89514109787757,2.1648293777753054,2505.6287103919603,526.6775417591462,8320.141987614452
2020-04-12,38,11668708.833482299,2701.9071061467594,5038.900847607945,64.22832007178222,30.056636726963134,12535.232304224617,20.84130292374038,17689.2594115551,210.6313792333978,1048.9754363261964,17.005412829147332,2.2827297503428277,2519.4504238039726,524.4877181630982,8844.62970577755
2020-04-13,39,11667660.741198104,2702.067179251895,5060.553679704491,66.79750257906905,31.364507844278787,13555.246077317037,23.229855200578047,18737.191622645507,227.71916690230515,1047.9322110904068,17.08778766890734,2.388552276837668,2530.2768398522453,523.9661055452034,9368.595811322753
2020-04-14,40,11666608.33858243,2705.729845079697,5078.976152995613,69.06799012543563,32.53783162662795,14579.636450894575,25.713146849805042,19785.931572492107,244.87418982423588,1048.7399498466002,17.155022921930737,2.483291649226995,2539.4880764978066,524.3699749233001,9892.965786246054
2020-04-15,41,11665552.155470634,2711.3381771378135,5095.682605056586,71.07434617366704,33.59012286155639,15607.87809679298,28.281181345702016,20836.506352230546,262.0883352339202,1050.5747797384392,17.214145409684306,2.568034495896974,2547.841302528293,525.2873898692196,10418.253176115273
2020-04-16,42,11664492.483451545,2718.029577804174,5111.500233979784,72.84901548361009,34.5343917719279,16639.678294819823,30.92503459915945,21889.486970654358,279.357337520618,1052.9806184238114,17.2690022866978,2.643853253457433,2555.750116989892,526.4903092119057,10944.743485327179
2020-04-17,43,11663429.4829288,2725.3252642323437,5126.877868275999,74.42147364810988,35.38271034054981,17674.872965675884,33.636789031177976,22945.19180697177,296.67902467344254,1055.7048363174108,17.321687152824552,2.7117544320185267,2563.4389341379997,527.8524181587054,11472.595903485884
2020-04-18,44,11662363.241860408,2732.9597317085468,5142.0553595970505,75.81799948100532,36.146051760496775,18713.36954974068,36.40944730599601,24003.798407885282,314.0523593006597,1058.6066009135138,17.37333462721716,2.772658274818035,2571.0276797985252,529.3033004567569,12001.899203942641
2020-04-19,45,11661293.808897855,2740.7843917130836,5157.159134179195,77.0617554661439,36.834268730929175,19755.114712791696,39.236839265856496,25065.406710433876,331.47690035104335,1061.6083025485932,17.424541050383652,2.827391959860485,2578.5795670895973,530.8041512742966,12532.703355216938
2020-04-20,46,11660221.211061187,2748.71604273513,5172.25313801982,78.17301920536595,37.456145058404196,20800.077062073644,42.11353172225735,26130.072896079542,348.9525185432936,1064.6661856456667,17.475618192250238,2.8766924564008534,2586.12656900991,532.3330928228334,13065.036448039771
2020-04-21,47,11659145.463617101,2756.707963232705,5187.367294780347,79.16946479813528,38.01947648448206,21848.237438800432,45.03474480403694,27197.82841966748,366.47923937197237,1067.7555235879372,17.526720828678776,2.921213081779591,2593.6836473901735,533.8777617939686,13598.91420983374
2020-04-22,48,11658066.575800011,2764.7330780487987,5202.513975310178,80.06645343887799,38.531161961128376,22899.583256030874,47.99627519989226,28268.691121940996,384.0571539120711,1070.8627022735163,17.577914540098732,2.96153039585532,2601.256987655089,535.4313511367582,14134.345560970498
2020-04-23,49,11656984.553487139,2772.7759830415202,5217.695682783875,80.87731552624399,38.99729768304901,23954.105806198324,50.99442763044318,29342.670529821982,401.68637911059807,1073.9794078809864,17.629225198526967,2.998152430550917,2608.8478413919374,536.9897039404932,14671.335264910991
2020-04-24,50,11655899.401071249,2780.8273195263487,5232.910427597162,81.61360549039175,39.423264284659666,25011.79835839478,54.02595346190577,30419.771609228945,419.3670307786071,1077.1010794069625,17.680651668009034,3.031525831462595,2616.455213798581,538.5505397034813,15209.885804614472
2020-04-25,51,11654811.122243224,2788.881335978696,5248.153960228965,82.28532985947052,39.81380730580411,26072.65532615232,57.087997255168055,31499.996420801774,437.09921398172935,1080.224811572829,17.732183203122247,3.0620437932622835,2624.0769801144825,540.1124057864145,15749.998210400887
2020-04-26,52,11653719.72049304,2796.9342827613023,5263.421194252055,82.90115385303227,40.173111630282186,27136.67171626529,60.17804820306266,32583.345224203767,454.88301773360155,1083.3488034019938,17.7838037518722,3.0900509478946034,2631.7105971260276,541.6744017009969,16291.672612101884
2020-04-27,53,11652625.199349482,2804.983592889417,5278.706879748747,83.46857013376172,40.504863554966114,28203.842843850325,63.29390034392901,33669.81705763177,472.71851343231674,1086.4718334280042,17.835495698715192,3.1158521408663518,2639.3534398743736,543.2359167140021,16834.908528815886
2020-04-28,54,11651527.562523322,2813.027344522026,5294.005998363562,83.99406538300795,40.812313056854755,29274.164142282774,66.43361307293796,34759.41013215919,490.60575484860817,1089.5930745274163,17.88724141629143,3.1397127290089486,2647.002999181781,544.7965372637082,17379.705066079594
2020-04-29,55,11650426.813949587,2821.064042308082,5309.31387109517,84.48325083685272,41.09832381787558,30347.631082564443,69.59547979539728,35852.122008109785,508.5447792677543,1092.7118759505975,17.939024419146108,3.1618667224593224,2654.656935547585,546.3559379752987,17926.061004054893
2020-04-30,56,11649322.957797345,2829.0925022811884,5324.626173651272,84.94097992969566,41.365419025600275,31424.239128368652,72.77799940445006,36947.949700379715,526.5356089875503,1095.8276922699297,17.99082971979601,3.1825196090527754,2662.313086825636,547.9138461349648,18473.974850189858
2020-05-01,57,11648215.998496972,2837.11169910284,5339.939004257214,85.37144753478191,41.61582061681269,32503.98367966096,75.9798518602837,38046.8898039301,544.5782522787613,1098.9401035503834,18.042643291210993,3.201852455833645,2669.969502128607,549.4700517751917,19023.44490196505
2020-05-02,58,11647105.940734684,2845.1207101895056,5355.248857204372,85.77828640703437,41.85148814455438,33586.86004918298,79.19987419067883,39148.93855512967,562.6727048469157,1102.0487511995743,18.094452568154452,3.2200223303951248,2677.624428602186,551.0243755997872,19574.469277564836
2020-05-03,59,11645992.789430395,2853.118727679611,5370.552551085894,86.16463717180098,42.07414767241833,34672.863463213595,82.43704278641889,40254.09184193018,580.8189511966207,1105.1532868005088,18.14624634970494,3.2371685957400587,2685.276275542947,552.5766434002544,20127.04592096509
2020-05-04,60,11644876.549734103,2861.10502079206,5385.847211189081,86.53321223768953,42.285318597481734,35761.98904611931,85.6904569656288,41362.34524510924,599.0169656114344,1108.2534031790565,18.19801441481377,3.253414179209912,2692.9236055945403,554.1267015895282,20681.17262255462
2020-05-05,61,11643757.227026615,2869.078887203904,5401.1302645190935,86.88635762413156,42.48633970389119,36854.23180132907,88.95932300893394,42473.69408618517,617.2667130345168,1111.348841075931,18.24974742308234,3.268866043305138,2700.5651322595468,555.6744205379655,21236.847043092584
2020-05-06,62,11642634.82689635,2877.0396836361574,5416.39936721497,87.22610145334747,42.67839032067612,37949.5866196792,92.24294134917531,43588.1334200174,635.5681501539646,1114.4393338322334,18.30143711944777,3.2836183402413752,2708.199683607485,557.2196669161167,21794.0667100087
2020-05-07,63,11641509.355131954,2884.9868148586634,5431.652378184997,87.5541965773245,42.862509175120735,39048.048274111636,95.54069514434701,44705.65805319347,653.9212261479346,1117.5246331760645,18.353075993970037,3.297753795171701,2715.8261890924987,558.7623165880323,22352.829026596733
2020-05-08,64,11640380.817724815,2892.919697925673,5446.887361963895,87.87215772990929,43.03961107622533,40149.61140633099,98.85204016566618,45826.26257726672,672.325883190489,1120.6045240732565,18.40465704255439,3.3113450213191697,2723.4436809819476,560.3022620366282,22913.13128863336
2020-05-09,65,11639249.220851574,2900.837788388302,5462.102534227031,88.18129369981916,43.21050166592895,41254.27053450187,102.17649594903327,46949.941360043726,690.7820572137271,1123.6787827770022,18.456174023238077,3.3244557833670854,2731.0512671135157,561.8393913885011,23474.970680021863
2020-05-10,66,11638114.57086901,2908.740573779406,5477.296243528689,88.48273512762384,43.37589038376968,42362.02005016607,105.513638010198,48076.688557216396,709.2896784055263,1126.74719717267,18.507621191799217,3.3371420611647267,2738.6481217643445,563.373598586335,24038.344278608198
2020-05-11,67,11636976.874317562,2916.627544862818,5492.466978444473,88.77745841419562,43.53640183475526,43472.854207869495,108.86309101684473,49206.4981375798,727.848671510501,1129.809580363406,18.558993104974775,3.3494530066467405,2746.2334892222366,564.904790181703,24603.2490687899
2020-05-12,68,11635836.137907952,2924.4982184072014,5507.613326126206,89.06630664533591,43.692585908694916,44586.76713218886,112.22452277783881,50339.36387364697,746.4589563638087,1132.8657360671714,18.61028485330769,3.36143176099408,2753.806663063103,566.4328680335857,25169.681936823486
2020-05-13,69,11634692.368517732,2932.352133204936,5522.733959907401,89.35000763741967,43.844926679024695,45703.75281589514,115.59763894930607,51475.279349068325,765.120448221055,1135.9154754213523,18.661491857246233,3.3731161714672595,2761.3669799537006,567.9577377106762,25737.639674534163
2020-05-14,70,11633545.573194142,2940.1888297536866,5537.827645332296,89.62918946290978,43.99385019915274,46823.80511272281,118.9821783925376,52614.23797610974,783.8330579489242,1138.9586270414147,18.71260972786922,3.3845394432315317,2768.913822666148,569.4793135207074,26307.11898805487
2020-05-15,71,11632395.759146377,2948.007862666818,5552.893215955116,89.90439340480418,44.139731137854454,47946.917741196754,122.37790926628075,53756.232990960845,802.5966923500085,1141.9950148511052,18.763634401084346,3.3957308737431475,2776.446607977558,570.9975074255526,26878.116495480423
2020-05-16,72,11631242.933741849,2955.808801959065,5567.929560638709,90.17608636927577,44.282899214203795,49073.08428474392,125.78462523300797,54901.25745619914,821.4112544153174,1145.0244652382971,18.814562065308905,3.4067159667272193,2783.9647803193543,572.5122326191486,27450.62872809957
2020-05-17,73,11630087.10450739,2963.5912218868834,5582.935625533654,90.4446706906577,44.423644420667124,50202.29818770634,129.20214237969665,56049.304270731045,840.2766434568443,1148.0468145319028,18.865389041526896,3.417517146688681,2791.467812766827,574.0234072659514,28024.652135365523
2020-05-18,74,11628928.279130062,2971.35470353429,5597.910404528802,90.71049164891319,44.562220971765036,51334.552752377385,132.63029688515724,57200.36616641206,859.1927552102943,1151.061895681014,18.916111753449968,3.428154505460583,2798.955202264401,575.530947840507,28600.18308320603
2020-05-19,75,11627766.465444973,2979.0988363593187,5612.852927676667,90.97384811282242,44.698853422344904,52469.841147968735,136.06894149497577,58354.43571867558,878.1594822047748,1154.0695522635215,18.966726994480496,3.438644609818539,2806.4264638383333,577.0347761317607,29177.21785933779
2020-05-20,76,11626601.671439765,2986.8232147396934,5627.762260258079,91.23499719661785,44.83373916708211,53608.156404844194,139.51794403767073,59511.50534550368,897.1767137612327,1157.0696268281026,19.017231556457887,3.4490025426949558,2813.8811301290393,578.5348134140513,29755.75267275184
2020-05-21,77,11625433.905256288,2994.5274371528326,5642.63749927745,91.49415882190705,44.96705100049383,54749.491411544615,142.97718592377274,60671.56730656828,916.2443360365096,1160.0619610645954,19.067622275276904,3.4592418861020064,2821.318749638725,580.0309805322977,30335.78365328414
2020-05-22,78,11624263.17517839,3002.2111062967324,5657.477766072818,91.75152334307153,45.098941727011315,55893.83892466188,146.44655951793078,61834.61371532276,935.3622323477147,1163.0464087544824,19.117896311205072,3.469373594158043,2828.738883036409,581.5232043772412,30917.30685766138
2020-05-23,79,11623089.489658223,3009.8738291737645,5672.282207712134,92.00725004527689,45.22954281147156,57041.191543240275,149.92596880342583,63000.636512612626,954.5302827095868,1166.0227972898647,19.168050361872133,3.479409285495052,2836.141103856067,583.0113986449323,31500.318256306313
2020-05-24,80,11621912.857287029,3017.515215226482,5687.049988991949,92.26147736886378,45.358970975033706,58191.541734726175,153.41532569119556,64169.62749775326,973.7483644851708,1168.9909851406337,19.218081775583983,3.4893568877697305,2843.5249944959746,584.4954925703169,32084.81374887663
2020-05-25,81,11620733.286803331,3025.13487641722,5701.780291490183,92.51432381906685,45.48732864552282,59344.881826578334,156.9145497263714,65341.57832025952,993.0163522638846,1171.95082250626,19.26798777871386,3.4992240351758426,2850.8901457450916,585.97541125313,32670.78916012976
2020-05-26,82,11619550.787094448,3032.732427187603,5716.47231174325,92.7658898667237,45.61470518400753,60501.204004198444,160.42356738055986,66516.48047837304,1012.3341178673495,1174.9021581135166,19.317765603464863,3.5090176541884546,2858.236155871625,587.4510790567583,33258.24023918652
2020-05-27,83,11618365.367195066,3040.307483813432,5731.125259046641,93.01626089757306,45.741178726065996,61660.50031146076,163.94231099620822,67694.3253211273,1031.7015304203958,1177.8448427542608,19.36741255304628,3.5187436156483614,2865.5626295233205,588.9224213771304,33847.16266056365
2020-05-28,84,11617177.036286771,3047.8596641584727,5745.738353767663,93.26550919647902,45.86681748591883,62822.76265058573,167.4707180422919,68875.10404907813,1051.1184563913182,1180.7787279508339,19.41692597092242,3.528407046083686,2872.8691768838316,590.3893639754169,34437.552024539065
2020-05-29,85,11615985.803697625,3055.3885875780466,5760.310825734726,93.51369569997063,45.991680924155716,63987.98278199562,171.0087304488922,70058.80771480339,1070.5847596270144,1183.703665725261,19.46630323569616,3.538012406600302,2880.155412867363,591.8518328626305,35029.403857401696
