date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-03-18,0,884637,12,10,0,0,0,0,10,0,0,0,0,5,0,5
2020-03-19,1,884632.0765390848,12.265837725720148,12.376558757773147,0.02447332937290537,0.010598265903961838,2.2455804780782787,4.12358277555116e-4,14.657623189405845,0.037447472522565486,4.657623189405845,0.037447472522565486,4.12358277555116e-4,6.188279378886573,2.3288115947029224,7.328811594702922
2020-03-20,2,884626.2185896412,13.218990400866787,14.54359954435877,0.05057292016655752,0.022063680935120802,4.944486076459011,0.001697735959549727,19.562419957879005,0.08239229761540229,4.90479676847316,0.0449448250928368,0.0012853776819946108,7.271799772179385,2.45239838423658,9.781209978939502
2020-03-21,3,884619.480421993,14.596778709934785,16.72671138513533,0.07790426786937547,0.03421665724832346,8.080053613413835,0.003913373354599961,24.92279929702146,0.13455243640496525,5.360379339142455,0.052160138789562965,0.002215637395050234,8.363355692567666,2.6801896695712273,12.46139964851073
2020-03-22,4,884611.8440771376,16.279365360636582,19.04692831261307,0.10648599552408466,0.04705511896411432,11.668977771202487,0.007110302883898837,30.876557501187637,0.19420306934259204,5.953758204166178,0.05965063293762679,0.003196929529298876,9.523464156306535,2.976879102083089,15.438278750593819
2020-03-23,5,884603.253295578,18.216494225480943,21.5751196192251,0.13653505968771343,0.060664291136256425,15.746547822756474,0.011343403176430789,37.53021019598195,0.261929390368204,6.653652694794314,0.06772632102561196,0.004233100292531952,10.78755980961255,3.326826347397157,18.765105097990975
2020-03-24,6,884593.6297795838,20.392002914022786,24.358386866242984,0.16836414466211166,0.0751733725011006,20.359616734611787,0.01667638367966111,44.97821750169762,0.3385088691196938,7.44800730571567,0.0765794787514898,0.005332980503230323,12.179193433121492,3.724003652857835,22.48910875084881
2020-03-25,7,884582.8812782712,22.80639342315557,27.432868312551673,0.20233280136838802,0.0907346677043254,25.563208384272507,0.02318413941695212,53.31232830531435,0.42485444669536826,8.334110803616731,0.08634557757567446,0.00650775573729101,13.716434156275836,4.167055401808366,26.656164152657176
2020-03-26,8,884570.9046673267,25.468855393102984,30.82999459536484,0.23882576465779673,0.1075142050212477,31.419188320697344,0.0309543940828569,62.626477279824606,0.5219922309639722,9.314148974510253,0.09713778426860392,0.00777025466590478,15.41499729768242,4.657074487255127,31.313238639912303
2020-03-27,9,884557.5887339055,28.39247942609468,34.57933318775762,0.2782420030609468,0.12568678357584323,37.9954365323728,0.04008816147252548,73.01878666824022,0.6310476626749547,10.392309388415619,0.10905543171098253,0.00913376738966858,17.28966659387881,5.196154694207809,36.50939333412011
2020-03-28,10,884542.813994294,31.592871976407036,38.71014953249815,0.3209916720599042,0.14543447054871422,45.36585738609994,0.050700667695044305,84.5931337289022,0.7532456190719291,11.574347060661978,0.1221979563969744,0.010612506222518824,19.355074766249075,5.787173530330989,42.2965668644511
2020-03-29,11,884526.4535597807,35.08669531616386,43.25201390641208,0.3674945513825659,0.16694571243051964,53.61036889808193,0.06292183469616845,97.45974490300368,0.8899102054528611,12.866611174101479,0.13666458638093204,0.012221167001124147,21.62600695320604,6.433305587050739,48.72987245150184
2020-03-30,12,884508.3741187063,38.890976231636806,48.23480836451038,0.4181781272558477,0.1904142456790771,62.814608308525706,0.07689601586014042,111.73490506183154,1.0424598679797688,14.275160158827859,0.1525496625269076,0.013974181163971963,24.11740418225519,7.1375800794139295,55.86745253091577
2020-03-31,13,884488.4350545141,43.022925179074,53.68909775070416,0.4734798906819411,0.2160400109629188,73.07061912823065,0.09278352616961869,127.54202030674968,1.212418750551969,15.807115244918137,0.16995888257220026,0.01588751030947827,26.84454887535208,7.9035576224590685,63.77101015337484
2020-04-01,14,884466.4898652337,47.49930232925726,59.645643674786065,0.5338455308539642,0.2440281518510683,84.47655475674769,0.11076032276767864,145.01083243700688,1.4014117778640625,17.468812130257206,0.18899302731209344,0.017976796598059952,29.822821837393032,8.734406065128603,72.50541621850344
2020-04-02,15,884442.385295779,52.336870102933865,66.1355243788428,0.5997293767302866,0.2745891033501415,97.13697242318105,0.1310188358283329,164.2778341179331,1.6111695032766418,19.267001680926228,0.2097577254125793,0.020258513060654265,33.0677621894214,9.633500840463114,82.13891705896656
2020-04-03,16,884415.9636834505,57.55117030319766,73.18956142544471,0.6715909033586976,0.30793687489121274,111.16228971077985,0.15376733201820122,185.48514624649306,1.8435190907701355,21.20731212855995,0.23234958749349377,0.022748496189868322,36.594780712722354,10.603656064279974,92.74257312324653
2020-04-04,17,884387.0617015668,63.15693054278235,80.83837232015064,0.7498972367907475,0.3442901295620517,126.66957653158565,0.17923167251700806,208.7813678906066,2.1003974042285276,23.29622164411353,0.25687831345839207,0.02546434049880683,40.41918616007532,11.648110822056765,104.3906839453033
2020-04-05,18,884355.5118044888,69.1679127609937,89.11182911627354,0.8351182050117859,0.38386984245007894,143.78181114112394,0.20765444507666292,234.3202827499366,2.3838386597430317,25.53891485933002,0.28344125551450405,0.028422772559654863,44.55591455813677,12.76945742966501,117.1601413749683
2020-04-06,19,884321.1426930899,75.59632159983171,98.03889962990223,0.9277261371582244,0.42689916140805784,162.6281644721237,0.239295909306157,262.260985309899,2.695979103360235,27.940702559962403,0.3121404436172033,0.03164146422949407,49.019449814951116,13.970351279981202,131.1304926549495
2020-04-07,20,884283.7811131867,82.45231441736657,107.64709341016189,1.0281908510955586,0.47360104896301675,183.34325395233364,0.27443313320437734,292.7665723957591,3.0390446260840265,30.5055870858601,0.34306552272379154,0.035137223898220354,53.82354670508094,15.25279354293005,146.38328619787956
2020-04-08,21,884243.2527794264,89.74374765515671,117.96189763559696,1.1369772053139613,0.5241971365684962,206.06704057515864,0.31336036540513196,326.0034729180446,3.4153490212305964,33.23690052228551,0.3763043951465699,0.03892723220075461,58.98094881779848,16.618450261142755,163.0017364590223
2020-04-09,22,884199.3818970737,97.47674771195334,129.00673088056232,1.2545426794145493,0.5789066034165492,230.94478547540032,0.35638957518185244,362.14135521397714,3.8272932222854057,36.13788229593251,0.41194420105480933,0.04302920977672048,64.50336544028116,18.068941147966257,181.07067760698857
2020-04-10,23,884151.9941628713,105.65440431004586,140.80222706444678,1.3813312502946011,0.637943314455891,258.12608197293207,0.4038492164358228,401.35143281856693,4.277349244479698,39.2100776045898,0.4500560221942922,0.04745964125397034,70.40111353222339,19.6050388022949,200.67571640928347
2020-04-11,24,884100.9178681372,114.27654901216313,153.36577991160001,1.5177693287099088,0.7015139354727655,287.7644355970336,0.4560840779723561,443.8055828507903,4.768053190080139,42.45415003222337,0.4907039456004414,0.05223486153653334,76.68288995580001,21.227075016111684,221.90279142539515
2020-04-12,25,884045.9843873024,123.34083420244764,166.71088542547187,1.6642597076312864,0.7698151206520638,320.01636401530783,0.5134542262917473,489.6747784953564,5.3019903093481195,45.869195644566105,0.5339371192679803,0.05737014831939119,83.35544271273594,22.934597822283052,244.8373892476782
2020-04-13,26,883987.0314150472,132.8399283456464,180.84718778729913,1.8211769925668586,0.8430314047565638,355.04092558876806,0.5763348338709042,539.1286566072637,5.881787148544846,49.45387811190727,0.5797968391967263,0.06288060757915692,90.42359389364957,24.726939055953636,269.56432830363184
2020-04-14,27,883923.9034664874,142.76338565204955,195.7792201365476,1.9888615747329639,0.9213323517939664,392.9986192665339,0.6451145305652569,592.3331478601756,6.510093317055893,53.20449125291191,0.6283061685110471,0.06877969669435269,97.8896100682738,26.602245626455954,296.1665739300878
