date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-03-05,0,7614871,12,10,0,0,0,0,10,0,0,0,0,5,0,5
2020-03-06,1,7614864.396549922,13.531802657499574,12.757073512763387,0.025039759898266123,0.010777426419108133,2.278338637938605,4.1808527622996995e-4,15.071647422295593,0.03823302525737854,5.071647422295593,0.03823302525737854,4.1808527622996995e-4,6.378536756381694,2.5358237111477964,7.535823711147796
2020-03-07,2,7614856.141882344,15.923265232523871,15.727944995263151,0.05298250580017098,0.02297056087542109,5.129209325305234,0.001745037434727376,20.934852424678695,0.08600970677229804,5.863205002383102,0.0477766815149195,0.001326952158497406,7.8639724976315755,2.931602501191551,10.467426212339348
2020-03-08,3,7614846.0359531175,19.059803980248443,19.157243070681403,0.08420302611123912,0.03674010737891658,8.621961474187488,0.004095225788225032,27.904242904147267,0.14448631956919267,6.969390479468572,0.05847661279689463,0.002350188353497656,9.578621535340702,3.484695239734286,13.952121452073634
2020-03-09,4,7614833.756736028,22.96423537369924,23.231437208792187,0.119485745955602,0.05242578183080961,12.868076486343528,0.007603377591789487,36.279028600513904,0.21552515094602115,8.3747856963666365,0.07103883137682848,0.0035081518035644547,11.615718604396093,4.187392848183318,18.139514300256952
2020-03-10,5,7614818.878467272,27.73721033846091,28.126569460604745,0.15990225451681028,0.07049591316032175,18.01491841502367,0.012436348997883552,46.38432239230342,0.301588610372651,10.105293791789514,0.08606345942662985,0.004832971406094065,14.063284730302373,5.052646895894757,23.19216119615171
2020-03-11,6,7614800.869746157,33.53351993212569,34.03319308062762,0.2067807776077338,0.09153557904378576,24.24642189660947,0.01880257958202303,58.59673391347061,0.40575004894207173,12.21241152116719,0.10416143856942073,0.006366230584139479,17.01659654031381,6.106205760583595,29.298366956735304
2020-03-12,7,7614779.080337216,40.555348801686264,41.17170027944547,0.2617221441571249,0.1162544221810949,31.787675674977052,0.026961464021455314,73.36431398478217,0.5317700194529227,14.767580071311563,0.12601997051085095,0.008158884439432284,20.585850139722734,7.383790035655782,36.682156992391086
2020-03-13,8,7614752.720382098,49.0540234533874,49.804085089700955,0.32664239664838124,0.14550593331300396,40.912127261161515,0.0372337712432312,91.22559445206706,0.6842164802463173,17.861280467284885,0.15244646079339463,0.010272307221775884,24.902042544850477,8.930640233642443,45.61279722603353
2020-03-14,9,7614720.832909688,59.33660817889055,60.245212358880444,0.403834819565675,0.18031527320876853,51.951105700576655,0.05001398362034848,112.83048213585188,0.8686237839582961,21.604887683784824,0.18440730371197878,0.012780212377117281,30.122606179440222,10.802443841892412,56.41524106792594
2020-03-15,10,7614682.259731157,71.77590423963916,72.87498125117695,0.49604899467709357,0.22191469599313854,65.3056346138766,0.06578505097990467,138.96436460670364,1.0916899446028532,26.13388247085176,0.2230661606445571,0.01577106735955619,36.437490625588474,13.06694123542588,69.48218230335182
2020-03-16,11,7614635.599474095,86.82349191584775,88.15255313642004,0.6065886469448276,0.2717874324171979,81.46096840350344,0.08513637248476533,170.57703399177026,1.3615193904116143,31.612669385066624,0.2698294458087611,0.019351321504860658,44.07627656821002,15.806334692533312,85.28851699588513
2020-03-17,12,7614579.156783222,105.02593621356314,106.63315452088831,0.7394302282130406,0.33172093038825606,101.00418938705853,0.10878550055912377,208.81728056710725,1.687916836847882,38.24024657533698,0.3263974464362678,0.02364912807435844,53.316577260444156,19.12012328766849,104.40864028355362
2020-03-18,13,7614510.881063733,127.04439815578289,128.98826752794923,0.8993656141771512,0.40387099168183166,124.64542961511665,0.13760436522840064,255.07453811415326,2.0827416865272155,46.25725754704601,0.3948248496793334,0.02881886466927687,64.49413376397462,23.128628773523005,127.53726905707663
2020-03-19,14,7614428.291775416,153.67868742075441,156.03011494212365,1.0921759915801261,0.4908399804191474,153.2437549761193,0.17265127655218815,311.0295371667944,2.560340285695445,55.95499905264114,0.47759859916822966,0.03504691132378751,78.01505747106182,27.97749952632057,155.5147685833972
2020-03-20,15,7614328.3887156425,185.89616359488633,188.7410455278411,1.3248404121935242,0.5957706790119413,187.83825472957255,0.21520941737575863,378.7151207659949,3.1380651043005257,67.68558359920053,0.5777248186050805,0.042558140823570484,94.37052276392055,33.84279179960026,189.35756038299746
2020-03-21,16,7614207.54285188,224.8668657052208,228.309321301644,1.6057892558215605,0.7224604073685748,229.6858776955258,0.26683375762590034,460.59028241798586,3.836906575588304,81.87516165199094,0.6988414712877784,0.051624340250141704,114.154660650822,40.93758082599547,230.29514120899293
2020-03-22,17,7614061.364789943,272.0059378868851,276.17212792015096,1.9452095948802408,0.8754985389300339,280.3070285206502,0.3294075987799779,559.6292721733915,4.682254522521968,99.03898975540568,0.8453479469336642,0.06257384115407755,138.08606396007548,49.51949487770284,279.81463608669577
2020-03-23,18,7613884.545829627,329.02470228763053,334.06770053630396,2.355414057702399,1.0604326602806644,341.5407097859225,0.4052110494111772,679.4294680896209,5.7048189852219995,119.80019591622931,1.0225644627000312,0.07580345063119931,167.03385026815198,59.90009795811466,339.7147340448104
2020-03-24,19,7613674.837955586,394.5218610512086,403.44223082956313,2.8507779570803917,1.2837513370921012,415.56642367986433,0.49699956258675715,823.6401833661863,6.94099197535602,144.21071527656545,1.2361729901340208,0.09178851317557996,201.72111541478156,72.10535763828273,411.82009168309315
2020-03-25,20,7613433.556792944,464.5819309755646,484.51024726534916,3.445693684687542,1.5520120930908476,504.7452741825289,0.6080488607931205,994.8612760864489,8.430175288284405,171.22109272026262,1.4891833129283842,0.11104929820636333,242.25512363267458,85.61054636013131,497.43063804322446
