date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-03-03,0,5758714,12,10,0,0,0,0,10,0,0,0,0,5,0,5
2020-03-04,1,5758707.040761967,14.005881403894263,12.648080039068814,0.02472332785580256,0.010636713272189674,2.2695043116141367,4.1223461458867404e-4,14.953356626425531,0.037744932406648696,4.953356626425531,0.037744932406648696,4.1223461458867404e-4,6.324040019534407,2.4766783132127657,7.476678313212766
2020-03-05,2,5758698.351869961,16.81617029054593,15.649385598426829,0.052284385758843525,0.022659000930664513,5.105912799779948,0.0017179603025750392,20.831959745198862,0.08485572270816012,5.878603118773331,0.04711079030151143,0.0013057256879863651,7.824692799213414,2.9393015593866654,10.415979872599431
2020-03-06,3,5758687.6494512735,20.414071004465637,19.210659132590827,0.08331551607021345,0.036338269156740224,8.602131161326428,0.004033640443214152,27.936477719587415,0.14287024583740363,7.104517974388553,0.0580145231292435,0.002315680140639113,9.605329566295413,3.5522589871942767,13.968238859793708
2020-03-07,4,5758674.531945765,24.885498976291444,23.51465783459065,0.11878098744929079,0.05209310150439569,12.889520047466602,0.007503285050847502,36.58255525606178,0.21396430587794008,8.646077536474365,0.07109406004053645,0.00346964460763335,11.757328917295325,4.323038768237183,18.29127762803089
2020-03-08,5,5758658.483712393,30.38397409018183,28.75285996100223,0.1599208339820447,0.07046673933775748,18.136757114546892,0.01230886607236077,47.13231351494129,0.3009318863815888,10.549758258879507,0.08696758050364872,0.004805581021513268,14.376429980501115,5.2748791294397535,23.566156757470644
2020-03-09,6,5758638.863277363,37.11915126219538,35.14480245996342,0.20825616085661314,0.09213047094820935,24.553702193214583,0.01868008804334069,60.01757137302617,0.4072487381942396,12.885257858084884,0.10631685181265083,0.0063712219709799196,17.57240122998171,6.442628929042442,30.008785686513086
2020-03-10,7,5758614.88155383,45.35728842326896,42.95218733481155,0.2656291951956014,0.11790188430582443,32.39853430064097,0.02690502983556548,75.7611577447895,0.5371903645958166,15.743586371763328,0.12994162640157697,0.008224941792224789,21.476093667405774,7.871793185881664,37.88057887239475
2020-03-11,8,5758585.571871492,55.428344027979044,52.49183619537337,0.33426697563953,0.14877344224489522,41.98756522458899,0.03734263939369557,94.99978447724048,0.6959944170881908,19.23862673245098,0.15880405249237417,0.010437609558130095,26.245918097686683,9.61931336622549,47.49989223862024
2020-03-12,9,5758549.751810041,67.73762664912543,64.14957488604334,0.4168655892567912,0.18595018699800567,53.707734808179836,0.050437836897448005,118.51056330737543,0.8900675280246919,23.510778830134953,0.19407311093650115,0.013095197503752432,32.07478744302167,11.755389415067476,59.25528165368772
