date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-03-03,0,12801967,12,10,0,0,0,0,10,0,0,0,0,5,0,5
2020-03-04,1,12801959.502080698,14.250396082053294,12.891686316495873,0.02536799998838837,0.01099791793088653,2.319047961571225,4.230254704196103e-4,15.247523221456795,0.03880353894395368,5.247523221456795,0.03880353894395368,4.230254704196103e-4,6.4458431582479365,2.6237616107283976,7.623761610728398
2020-03-05,2,12801949.96773563,17.440304639570307,16.241358638923906,0.05423827125008746,0.02368729416927675,5.270899678879724,0.0017758478378449966,21.59195973106084,0.08813099812431231,6.344436509604044,0.049327459180358635,0.0013528223674253862,8.120679319461953,3.172218254802022,10.79597986553042
2020-03-06,3,12801938.010059932,21.581619299429345,20.302591459669696,0.08745602619801982,0.038437970826298164,8.975633302459638,0.004202010832067775,29.40832076998572,0.14998259054431853,7.816361038924882,0.06185159242000622,0.0024261629942227783,10.151295729834848,3.908180519462441,14.70416038499286
2020-03-07,4,12801923.084228253,26.812000240275875,25.311524906031167,0.1262861376843557,0.05580719113575335,13.60227152943607,0.007881744071457893,39.103771508358804,0.22717530956028184,9.695450738373083,0.07719271901596331,0.003679733239390118,12.655762453015583,4.847725369186541,19.551885754179402
2020-03-08,5,12801904.484314403,33.35658078851853,31.5273536200018,0.17236906217325912,0.07652265000722965,19.369813822796434,0.01304565655250683,51.15910481153122,0.32335915117653624,12.055333303172418,0.0961838416162544,0.0051639124810489365,15.7636768100009,6.027666651586209,25.57955240576561
2020-03-09,6,12801881.31934705,41.51914088406991,39.257587017469724,0.22775222161292416,0.10149774059298053,26.554686611976663,0.019988475888774702,66.16151206754107,0.44314082236646685,15.002407256009846,0.1197816711899306,0.006942819336267872,19.628793508734862,7.501203628004923,33.080756033770534
2020-03-10,7,12801852.474771602,51.68815942121878,48.878439865888524,0.2949663583705411,0.13186633281148416,35.502711655184996,0.029084766750698973,84.83706897900625,0.5922829641660599,18.67555691146518,0.149142141799593,0.009096290861924271,24.439219932944262,9.33777845573259,42.418534489503124
2020-03-11,8,12801816.560616616,64.35180388421034,60.855405629494264,0.37713655059939327,0.16903290971525992,46.64519642886854,0.040807982981789316,108.08757950165925,0.7779721484100566,23.250510522653002,0.18568918424399672,0.011723216231090343,30.427702814747132,11.625255261326501,54.043789750829625
2020-03-12,9,12801771.84527731,80.11982394853192,75.76679250397176,0.47812700113526363,0.2147378718300359,60.51948733235554,0.055754033863383894,137.03489874315602,1.0091612630178723,28.94731924149677,0.23118911460781577,0.014946050881594578,37.88339625198588,14.473659620748386,68.51744937157801
2020-03-13,10,12801716.172506588,99.75219121509684,94.33203292743505,0.6027235386842837,0.2711398744896337,77.79473531316366,0.07467054499674815,173.0753021987694,1.2969987477953786,36.04040345561339,0.28783748477750626,0.018916511133364254,47.166016463717526,18.020201727806693,86.5376510993847
2020-03-14,11,12801646.8574996,124.19547234995771,117.44660107379818,0.7568622419103788,0.34091903888415986,99.30415228106607,0.09849341788748027,217.94702805354632,1.6553659652671586,44.87172585477691,0.35836721747178,0.023822872890732122,58.72330053689909,22.435862927388456,108.97351402677316
2020-03-15,12,12801560.557649754,154.62825730056437,146.22524924028792,0.9479135920313935,0.427405305446385,126.0851324852239,0.12839232548408705,273.8140929484738,2.101545593083718,55.867064894927466,0.4461796278165593,0.02989890759660678,73.11262462014396,27.933532447463733,136.9070464742369
2020-03-16,13,12801453.11129183,192.51795968492783,182.05582970437837,1.1850367800451411,0.5347385449423625,159.42931594098258,0.16582751767221832,343.37074848802075,2.657055639157511,69.55665553954697,0.5555100460737932,0.03743519218813127,91.02791485218918,34.77832776977348,171.68537424401038
2020-03-17,14,12801319.337464303,239.69137725813687,226.66609117549888,1.4796193893879654,0.6680673131356705,200.94476014132545,0.21262042087412,429.97115844022215,3.348685165130595,86.6004099522014,0.691629525973084,0.04679290320190169,113.33304558774944,43.3002049761007,214.98557922011108
2020-03-18,15,12801152.785852624,298.42280123206933,282.20709103365317,1.8458262109728496,0.833796995421979,252.63359003186096,0.2710418755868021,537.7913461474958,4.209787857507013,107.82018770727365,0.8611026923764182,0.05842145471268209,141.10354551682659,53.91009385363682,268.8956730737479
2020-03-19,16,12800945.42593347,371.54358205007503,351.3568399959854,2.3012813790318924,1.0398982750472214,316.9885429491666,0.34392188510202826,672.0304844843331,5.2818903660096845,134.2391383368373,1.0721025085026712,0.07288000951522616,175.6784199979927,67.11956916841865,336.01524224216655
2020-03-20,17,12800687.26098423,462.5780807001163,437.44907153361544,2.8679151761370614,1.2962901140963474,397.1128722532459,0.434785994859756,839.1609350719543,6.616689766695341,167.13045058762123,1.3347994006856565,0.09086410975772774,218.72453576680772,83.56522529381061,419.58046753597716
2020-03-21,18,12800365.846011454,575.9135173205211,544.6339723946139,3.5730217390835466,1.615318146239599,496.87013326244664,0.5480256839469783,1047.2404712263306,8.278548829009136,208.07953615437623,1.6618590623137948,0.11323968908722226,272.31698619730696,104.03976807718811,523.6202356131653
2020-03-22,19,12799965.68920428,717.0107495015881,678.0777994972071,4.450572382975173,2.012348719767563,621.0702155583637,0.6891100623099102,1306.3000462206232,10.347595100856331,259.0595749942927,2.0690462718471956,0.14108437836293197,339.03889974860357,129.52978749714634,653.1500231103116
2020-03-23,20,12799467.50677832,892.6665276830995,844.2114560369712,5.542850844588063,2.5065085868114254,775.7010289248063,0.864849605749062,1628.8266939989257,12.923580523831404,322.5266477783025,2.575985422975073,0.17573954343915177,422.1057280184856,161.26332388915125,814.4133469994629
2020-03-24,21,12798847.29587872,1111.339837047997,1051.0395728318008,6.902488651716971,3.121605598043163,968.2168926958346,1.083724456163432,2030.3642842335587,16.130685658939836,401.53759023463294,3.2071051351084314,0.21887485041437005,525.5197864159004,200.76879511731647,1015.1821421167793
2020-03-25,22,12798075.182175029,1383.5570293638918,1308.525014603131,8.594995734556424,3.887273478024597,1207.8972188410023,1.3562929517730842,2530.2607956084867,20.12349490647335,499.89651137492797,3.992809247533515,0.27256849560965213,654.2625073015655,249.94825568746398,1265.1303978042433
2020-03-26,23,12797113.986310622,1722.4158048595384,1629.06685435415,10.70191053842542,4.840396849839861,1506.2930225505984,1.6957002280792663,3152.597884521092,25.09443482140608,622.3370889126054,4.970939914932728,0.33940727630618217,814.533427177075,311.1685444563027,1576.298942260546
2020-03-27,24,12795917.442954078,2144.21045236234,2028.0945477375121,13.324715646629684,6.02688263511142,1877.7821365632087,2.1183109780268286,3927.3465935604877,31.283023272656525,774.7487090393956,6.188588451250446,0.4226107499475622,1014.0472738687561,387.3743545196978,1963.6732967802438
2020-03-28,25,12794427.98861433,2669.2075525791433,2524.805952453881,16.589707226554847,7.5038629987422985,2340.2598136516617,2.644496760391985,4891.803833091231,38.98737397659152,964.4572395307437,7.704350703934995,0.5261857823651566,1262.4029762269406,482.22861976537183,2445.9019165456157
2020-03-29,26,12792619.790591119,3284.522189837894,3135.8980057921103,20.648439910223775,9.340012148581115,2915.5011937953955,3.299567401351279,6084.68721904766,48.570194665479704,1192.8833859564284,9.582820688888184,0.6550706409592939,1567.9490028960552,596.4416929782142,3042.34360952383
2020-03-30,27,12790501.010991467,3953.1265930611553,3865.902748670889,25.65685232099568,11.606609904484046,3627.581831013137,4.1143735738858425,7534.86241548339,60.4322901195559,1450.17519643573,11.862095454076197,0.8148061725345634,1932.9513743354446,725.087598217865,3767.431207741695
2020-03-31,28,12788050.239325201,4674.7281939620125,4712.2611144565035,31.74921603817889,14.366183382448046,4500.530956064374,5.125010907821159,9264.032480849355,74.97328745799956,1729.1700653659655,14.54099733844366,1.0106373339353167,2356.1305572282517,864.5850326829827,4632.016240424678
2020-04-01,29,12785259.778446224,5437.822873447721,5670.560912925144,39.03494854417809,17.670894759988645,5557.7599007105855,6.372023394468499,11291.398680334396,92.58212941057963,2027.3661994850409,17.608841952580065,1.24701248664734,2835.280456462572,1013.6830997425204,5645.699340167198
2020-04-02,30,12782137.113266524,6222.170913504637,6731.340439174225,47.59385138843263,21.560260966835585,6821.321771170051,7.899497280028115,13629.715819979603,113.62474930900777,2338.317139645207,21.042619898428143,1.5274738855596155,3365.6702195871126,1169.1585698226036,6814.857909989802
2020-04-03,31,12778706.732445307,7000.158037641646,7878.14670257869,57.466575004280564,26.056799440789757,8310.685513279643,9.753926752090154,16282.109517055518,138.42363096884267,2652.393697075915,24.798881659834905,1.854429472062039,3939.073351289345,1326.1968485379575,8141.054758527759
2020-04-04,32,12775011.785494225,7737.9065649646045,9086.35271172097,68.64281148362463,31.16064314626613,10041.169117835449,11.982656628900353,19239.30794081523,167.23169282166992,2957.1984237597117,28.80806185282725,2.228729876810199,4543.176355860485,1478.5992118798558,9619.653970407615
2020-04-05,33,12771114.51083577,8397.026485550843,10322.72509772355,81.04931520999068,36.84403159541388,12022.212330810084,14.63190334758241,22477.46267868666,200.20351667097424,3238.1547378714313,32.971823849304315,2.6492467186820576,5161.362548861775,1619.0773689357156,11238.73133934333
2020-04-06,34,12767095.472871251,8936.76925863491,11545.781623234077,94.53948965388105,43.0464359986164,14255.645945862329,17.744375376251732,25956.757870125184,237.3665497976854,3479.295191438523,37.163033126711156,3.1124720286693215,5772.890811617039,1739.6475957192615,12978.378935062592
2020-04-07,35,12763051.044588681,9316.914922434222,12707.013111915647,108.88607110701294,49.670997147527494,16734.113748191783,21.356560531252093,29621.0404888932,278.5948885678654,3664.282618768015,41.22833877017999,3.612185155000361,6353.506555957823,1832.1413093840074,14810.5202444466
2020-04-08,36,12759088.938685779,9501.326449446866,13753.044456623067,123.77850900943032,56.582994935404905,19439.833088257692,25.495815957435504,33398.734864783015,323.5887472637005,3777.694375889816,44.993858695835115,4.139255426183411,6876.522228311534,1888.847187944908,16699.367432391507
2020-04-09,37,12755322.162955686,9461.62059827177,14628.701695575366,138.8266463310181,63.61107679346832,22343.899575406438,30.177451944894912,37205.216446051105,371.8630383512762,3806.48158126809,48.274291087575705,4.6816359874594085,7314.350847787683,1903.240790634045,18602.608223025552
2020-04-10,38,12751861.607228119,9180.725599734416,15280.863120728276,153.57144843882364,70.551610232259,25406.278962311575,35.40203044156456,40946.66717215258,422.74744271987163,3741.4507261014733,50.884404368595426,5.2245784966696505,7640.431560364138,1870.7253630507366,20473.33358607629
2020-04-11,39,12748807.821240798,8655.90629568083,15662.79699038698,167.5037037294665,77.17659605852776,28576.64207890359,41.15309445115983,44525.27246352981,475.40056303667706,3578.605291377229,52.65312031680543,5.751064009595268,7831.39849519349,1789.3026456886146,22262.636231764904
2020-04-12,40,12745994.96308055,8105.08947627306,15779.159947381875,180.1222221302563,83.25881421611228,31799.010345538205,47.39611391709877,47888.947443183635,528.8877964988361,3363.674979653828,53.487233462159054,6.243019465938943,7889.579973690938,1681.837489826914,23944.473721591818
2020-04-13,41,12743178.57818833,7738.742432169273,15711.474312162472,191.09332889794698,88.64132580759816,35026.389281886426,54.08113075091077,51071.67937950544,582.4261821807189,3182.731936321805,53.5383856818828,6.685016833812,7855.737156081236,1591.3659681609024,25535.83968975272
2020-04-14,42,12740383.234916303,7475.935892505454,15544.47618272353,200.33339643879884,93.27479604104106,38230.59446209619,61.15035389906474,54129.82919119871,635.5483458883173,3058.1498116932707,53.12216370759836,7.0692231481539665,7772.238091361765,1529.0749058466354,27064.914595599355
2020-04-15,43,12737622.160699531,7271.711303625956,15325.070385646963,207.91066121806517,97.17676705723689,41396.42493148908,68.54525143699178,57095.127996848416,688.0043579393415,2965.298805649705,52.45601205102423,7.3948975379270365,7662.535192823481,1482.6494028248526,28547.563998424208
2020-04-16,44,12734902.291613493,7101.077973851334,15079.185825892093,213.96210843144058,100.39650362159503,44515.87570207799,76.21027263769287,59985.630412660896,739.6645190877871,2890.5024158124797,51.66016114844558,7.665021200701091,7539.5929129460465,1445.2512079062399,29992.815206330448
2020-04-17,45,12732227.078826947,6950.13767695,14821.111797223786,218.64951700848346,102.99616061791166,47584.93153032339,84.09449093560795,62811.783496109274,790.4655429638448,2826.1530834483783,50.801023876057684,7.884218297915083,7410.555898611893,1413.0765417241892,31405.891748054637
2020-04-18,46,12729598.048240487,6811.149929896424,14558.687623735583,222.13681720132942,105.04087451407031,50601.784361578226,92.15215259218988,65579.80182962149,840.3806680687187,2768.018333512213,49.91512510487394,8.057661656581928,7279.343811867791,1384.0091667561064,32789.90091481074
2020-04-19,47,12727015.665980553,6679.791628884663,14296.183284039458,224.57907914177343,106.5937584388448,53565.843608810595,100.34266013764393,68293.54239056843,889.4030917626721,2713.7405609469424,49.02242369395344,8.190507545454054,7148.091642019729,1356.8702804734712,34146.771195284215
2020-04-20,48,12724479.815824516,6553.643787621128,14035.88891700395,226.11779506917193,107.71357999006952,56477.18981644457,108.6302793618536,70955.54038786971,937.5368506516569,2661.9979973012814,48.133758888984744,8.287619224209664,7017.944458501975,1330.9989986506407,35477.770193934855
2020-04-21,49,12721990.067118928,6431.34098332432,13779.007178917378,226.87937312701547,108.45383405114342,59336.26777897361,116.98373268373994,73567.591897753,984.7917190938542,2612.051509883284,47.254868442197335,8.353453321886349,6889.503589458689,1306.025754941642,36783.7959488765
2020-04-22,50,12719545.821033804,6312.105832905938,13526.140655208432,226.97535625978884,108.86258503561331,62143.718783162796,125.37575362881927,76131.07313329555,1031.1804396906418,2563.481235542553,46.38872059678761,8.392020945079324,6763.070327604216,1281.7406177712764,38065.536566647774
2020-04-23,51,12717146.392321581,6195.48774219091,13277.564573006763,226.50339787812135,108.98266981838152,64900.286643738305,133.78265179249522,78647.11993623416,1076.7171878258725,2516.04680293861,45.53674813523071,8.406898163675947,6638.782286503381,1258.023401469305,39323.55996811708
2020-04-24,52,12714791.053658724,6081.220288919953,13033.374928860989,225.54855947187954,108.85207408106056,67606.7665825697,142.18390737813434,81116.72605236186,1121.4167505366681,2469.606116127703,44.69956271079559,8.40125558563912,6516.687464430494,1234.8030580638515,40558.36302618093
2020-04-25,53,12712479.0619066,5969.135977642692,12793.576415830647,224.18470660718066,108.50437720075179,70263.97482574957,150.5617903752085,83540.80211576345,1165.294049788884,2424.0760634015896,43.877299252215835,8.377882997074153,6396.788207915323,1212.0380317007948,41770.401057881725
2020-04-26,54,12710209.669883756,5859.127134239418,12558.122068181598,222.47584353687148,107.96920440053978,72872.73483592774,158.90102996648505,85920.20298201335,1208.36393969156,2379.4008662498964,43.069889902676096,8.339239591276566,6279.061034090799,1189.7004331249482,42960.10149100667
2020-04-27,55,12707982.134808782,5751.117482015175,12326.941829633264,220.4773321222437,107.27265011941299,75433.86738183933,167.18851549610704,88255.74770921047,1250.641065054945,2335.5447271971207,42.27712536338504,8.28748552962199,6163.470914816632,1167.7723635985603,44127.873854605234
2020-04-28,56,12705795.721778067,5645.049589084588,12099.954574735286,218.23702228552946,106.43768303347305,77948.18632453308,175.4130282702875,90548.22863285776,1292.1398128580554,2292.480923647294,41.49874780311029,8.224512774180454,6049.977287367643,1146.240461823647,45274.11431642888
2020-04-29,57,12703649.705871996,5540.876839652687,11877.075550499048,215.79621941486903,105.48450002052205,80416.49600700712,183.56501141906222,92798.41728836074,1332.8742872266814,2250.188655502978,40.734474368626024,8.151983148774718,5938.537775249524,1125.094327751489,46399.20864418037
2020-04-30,58,12701543.373186627,5438.55891112145,11658.220240699644,213.19055273085877,104.43085013792515,82839.58989547694,191.6363632158859,95007.06790226138,1372.858303288496,2208.650613900638,39.9840160618146,8.071351796823677,5829.110120349822,1104.325306950319,47503.53395113069
2020-05-01,59,12699476.021186955,5338.059506646156,11443.305969628545,210.45073842616657,103.29232502523513,85218.25001878098,199.62025454748022,97174.91930640853,1412.1053922860176,2167.85140414715,39.24708899752159,7.983891331594322,5721.652984814273,1083.925702073575,48587.45965320426
2020-05-02,60,12697446.958859516,5239.344838339614,11232.252829565321,207.6032313297411,102.08261149870994,87553.24665849637,207.51097126286388,99302.69630215313,1450.6288087699854,2127.7769957446,38.52341648396782,7.890716715383661,5616.1264147826605,1063.8884978723,49651.34815107656
2020-05-03,61,12695455.506638484,5142.382907203777,11024.9838530752,204.67079574124372,100.81371680822701,89845.33831388823,215.30377480882157,101391.11045432184,1488.4415408391303,2088.4141521687125,37.812732069144886,7.792803545957696,5512.4919265376,1044.2070760843562,50695.55522716092
2020-05-04,62,12693500.996290961,5047.142984602351,10821.425048178024,201.67300171717278,99.49616792684878,92095.27172711008,222.99477951506222,103440.86072444731,1525.5563199909814,2049.7502701254707,37.11477915185105,7.691004706240648,5410.712524089012,1024.8751350627354,51720.430362223655
2020-05-05,63,12691582.770745892,4953.595292558562,10621.505265623136,198.62668004612354,98.13919734148858,94303.78197977094,230.58083877768604,105452.63396155949,1561.9856313919524,2011.773237112182,36.42931140097107,7.58605926262382,5310.752632811568,1005.886618556091,52726.316980779746
2020-05-06,64,12689700.183887385,4861.710961839307,10425.155899564816,195.54625383440157,96.75088242366043,96471.59265455302,238.05946041039604,107427.10515078642,1597.7417229023467,1974.471189226926,35.7560915103943,7.478621632710002,5212.577949782408,987.235594613463,53713.55257539321
